scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
3374,136.44996643066406,485.7983703613281,0.9711108207702637,129.0600128173828,405.5285339355469,0.9278258681297302,137.94529724121094,324.3384704589844,0.8068414926528931,119.7490005493164,329.6207275390625,0.846529483795166,88.68449401855469,407.2437744140625,0.9502538442611694,90.84293365478516,487.6780700683594,0.9581508636474609,119.90060424804688,324.604248046875,0.5602112412452698,136.31039428710938,282.1380920410156,0.7602831721305847,137.08425903320312,227.09275817871094,0.9514229893684387,123.19224548339844,231.2316131591797,0.9874796271324158,119.18212127685547,286.0859680175781,0.9873142242431641,107.20391082763672,337.3272399902344,0.9822582006454468,122.26836395263672,219.31588745117188,0.9962965250015259,91.39750671386719,169.71983337402344,0.9840011596679688
3375,136.24449157714844,485.9348449707031,0.9743340611457825,128.1410675048828,405.5285339355469,0.9287967681884766,137.7933349609375,324.4964904785156,0.8066542148590088,119.0480728149414,329.6207275390625,0.834981381893158,87.87760925292969,407.2132263183594,0.9499289989471436,89.2926025390625,487.8611755371094,0.9608115553855896,119.90060424804688,324.604248046875,0.5388809442520142,134.4590606689453,282.09844970703125,0.7631999254226685,135.32968139648438,226.6393585205078,0.9393190145492554,121.7732925415039,231.2316131591797,0.9864557981491089,119.0936279296875,285.61541748046875,0.9901081323623657,106.16410064697266,336.1767272949219,0.9810529947280884,120.5794906616211,218.97898864746094,0.9950241446495056,91.01619720458984,169.85816955566406,0.9864773154258728
3376,135.96998596191406,485.9348449707031,0.9756556749343872,127.5604019165039,405.7723388671875,0.937923789024353,137.64260864257812,325.3503723144531,0.8369297981262207,118.11302947998047,329.6207275390625,0.8631696701049805,86.53385925292969,407.2132263183594,0.9528517723083496,88.5023193359375,488.5560302734375,0.9589936137199402,121.1031494140625,324.8606872558594,0.5207573175430298,133.9188232421875,281.9269714355469,0.7558423280715942,134.38966369628906,227.37051391601562,0.9413393139839172,120.11751556396484,231.2316131591797,0.9730504155158997,117.25078582763672,285.1647644042969,0.9911224842071533,105.8958740234375,335.98236083984375,0.9838667511940002,119.98074340820312,219.37059020996094,0.9939233064651489,90.99797058105469,169.89060974121094,0.9865673780441284
3377,135.8860321044922,485.9478759765625,0.9746729135513306,127.35972595214844,405.8384704589844,0.9378528594970703,137.2684326171875,325.52020263671875,0.8306237459182739,116.53588104248047,329.23046875,0.8740828037261963,85.79328155517578,407.2132263183594,0.9572254419326782,88.40873718261719,488.8731689453125,0.9599732160568237,121.1031494140625,329.12127685546875,0.530714750289917,133.8545684814453,276.5359191894531,0.7232018113136292,133.1071014404297,227.47418212890625,0.939263105392456,119.86946868896484,231.28012084960938,0.9714317321777344,116.27973175048828,285.1647644042969,0.9938961267471313,104.26611328125,335.98236083984375,0.9830676317214966,119.89118957519531,219.61245727539062,0.992767333984375,89.2847671508789,170.4129638671875,0.9809415340423584
3378,135.8860321044922,486.34942626953125,0.972407341003418,126.92915344238281,405.8721923828125,0.9388414621353149,136.68740844726562,325.3503723144531,0.8531637787818909,115.79480743408203,329.1387939453125,0.8830527067184448,85.31636047363281,407.2437744140625,0.9648371338844299,88.30667114257812,489.05792236328125,0.9575530290603638,121.1031494140625,329.35992431640625,0.5286223292350769,133.2628173828125,276.5359191894531,0.7419894337654114,132.72808837890625,227.47418212890625,0.9499216675758362,118.3567886352539,231.9683380126953,0.9755046963691711,115.4161376953125,285.1647644042969,0.9941408634185791,104.11262512207031,335.98236083984375,0.9777084589004517,119.12252807617188,220.03897094726562,0.9946047067642212,88.20791625976562,170.56008911132812,0.9732604026794434
3379,135.88577270507812,486.2989501953125,0.974040150642395,126.78429412841797,405.9430847167969,0.9353587627410889,135.024658203125,324.9434814453125,0.8299325704574585,115.01835632324219,328.61566162109375,0.8665425777435303,85.05525207519531,407.4385681152344,0.9636800289154053,88.18856811523438,490.0958251953125,0.96568763256073,115.42011260986328,329.71630859375,0.4887196123600006,128.2268829345703,276.5359191894531,0.7101544141769409,131.45962524414062,227.90664672851562,0.9576824903488159,117.10159301757812,231.9683380126953,0.9753096103668213,113.36906433105469,285.1647644042969,0.992887020111084,101.205810546875,336.5509033203125,0.9839260578155518,117.46344757080078,219.83084106445312,0.9963381290435791,85.5599365234375,170.8650360107422,0.977570652961731
3380,135.84085083007812,486.3221130371094,0.971590518951416,126.25956726074219,406.0298156738281,0.935668408870697,133.93832397460938,324.9434814453125,0.8410537242889404,113.19932556152344,328.61566162109375,0.8263552188873291,84.78392028808594,408.00128173828125,0.9642224311828613,87.6001968383789,490.1739501953125,0.9582754373550415,115.29986572265625,329.71630859375,0.41645967960357666,128.2268829345703,276.5359191894531,0.7002735137939453,131.4413299560547,227.90664672851562,0.9553886651992798,115.4045639038086,231.9683380126953,0.9740194082260132,111.38529968261719,285.2088928222656,0.9902323484420776,98.83849334716797,336.826904296875,0.9837610125541687,116.34382629394531,219.83084106445312,0.996881902217865,83.26773071289062,171.5220947265625,0.9772052764892578
3381,135.81727600097656,486.3221130371094,0.9710667133331299,124.75972747802734,405.9430847167969,0.9500170350074768,133.6291961669922,324.536865234375,0.8207563161849976,112.96878814697266,328.33026123046875,0.7937434911727905,84.27711486816406,408.6758117675781,0.966709315776825,87.6001968383789,490.65087890625,0.9567230939865112,114.62596893310547,329.71630859375,0.3845475912094116,127.2320785522461,276.44049072265625,0.7226228713989258,131.2683563232422,227.90664672851562,0.9554710984230042,112.41084289550781,231.81057739257812,0.9772053956985474,109.67212677001953,285.5084228515625,0.9916435480117798,97.13206481933594,337.31231689453125,0.9767673015594482,114.63529968261719,219.83084106445312,0.9977710247039795,81.9667739868164,171.5220947265625,0.9748280644416809
3382,135.759765625,486.2989501953125,0.9707196354866028,124.31502532958984,405.9430847167969,0.9449036121368408,132.5030517578125,324.536865234375,0.8390287160873413,111.063720703125,328.33026123046875,0.8111244440078735,83.85613250732422,409.56939697265625,0.9705655574798584,87.6001968383789,491.0350341796875,0.9588862657546997,109.65267181396484,323.1407470703125,0.37510383129119873,127.2320785522461,277.2421875,0.7895443439483643,129.9035186767578,227.39186096191406,0.9618927240371704,110.18207550048828,231.33184814453125,0.9814120531082153,107.6464614868164,286.275146484375,0.9906294941902161,94.01045227050781,337.3996887207031,0.9804825782775879,111.72050476074219,219.1894989013672,0.9972338676452637,80.23509979248047,171.5220947265625,0.9778838157653809
3383,135.66342163085938,485.4546813964844,0.9671239852905273,124.30949401855469,405.9430847167969,0.9489077925682068,132.09356689453125,324.536865234375,0.8585541248321533,108.70344543457031,328.7101135253906,0.8304041624069214,83.84242248535156,409.71630859375,0.9678514003753662,87.82929992675781,491.6888732910156,0.9616023302078247,108.53678894042969,323.1407470703125,0.3641889691352844,127.18099212646484,277.2499084472656,0.8105193376541138,128.12196350097656,227.25784301757812,0.966200053691864,108.17749786376953,231.33184814453125,0.9824551343917847,103.91134643554688,286.80352783203125,0.9863744974136353,90.68944549560547,337.47625732421875,0.9734262824058533,110.19021606445312,219.04049682617188,0.9967724680900574,78.49040222167969,171.2983856201172,0.9831194281578064
3384,135.59970092773438,485.4546813964844,0.9692809581756592,123.42131805419922,406.1565856933594,0.9395588636398315,131.499755859375,324.562255859375,0.893101692199707,106.23085021972656,328.7605895996094,0.8533294200897217,83.828369140625,409.97442626953125,0.9706272482872009,88.19669342041016,491.9493103027344,0.9663888216018677,107.80890655517578,323.1407470703125,0.31778061389923096,125.17859649658203,276.0754699707031,0.797797679901123,124.5071792602539,227.02894592285156,0.9680361747741699,106.25242614746094,231.23597717285156,0.9849488735198975,102.34423065185547,286.4024658203125,0.9827475547790527,88.36184692382812,338.1609191894531,0.9778303503990173,107.6109848022461,219.04049682617188,0.9963085651397705,74.8248519897461,171.26536560058594,0.9851022958755493
3385,135.5467529296875,485.29656982421875,0.9691729545593262,123.13252258300781,405.9942626953125,0.9266151189804077,129.1153106689453,324.562255859375,0.8877984285354614,103.6161117553711,328.7605895996094,0.861648440361023,83.78227996826172,411.45172119140625,0.9704393148422241,88.96825408935547,492.10406494140625,0.9634619951248169,107.20474243164062,323.3821716308594,0.2551250457763672,120.77522277832031,276.0754699707031,0.6821925044059753,121.36475372314453,226.5547332763672,0.9583601951599121,103.96968841552734,231.33184814453125,0.976494550704956,98.89659118652344,286.80352783203125,0.9902839660644531,84.69283294677734,338.1609191894531,0.9819484949111938,104.82970428466797,218.7987823486328,0.9945851564407349,73.93306732177734,170.88087463378906,0.9862425327301025
3386,135.50775146484375,485.19635009765625,0.9707508087158203,122.39598846435547,406.20440673828125,0.9322255849838257,127.4092788696289,324.562255859375,0.8836500644683838,103.41963195800781,328.7605895996094,0.7963212728500366,83.75460815429688,411.75262451171875,0.9730138182640076,89.38038635253906,492.319091796875,0.9711661338806152,107.20474243164062,330.00030517578125,0.43228426575660706,118.08524322509766,276.29840087890625,0.6151790022850037,117.72840881347656,226.3883056640625,0.9358808994293213,103.33299255371094,231.9169158935547,0.9822965860366821,96.98043823242188,287.20965576171875,0.9962601661682129,82.02397155761719,338.6411437988281,0.9839107990264893,103.34879302978516,219.04049682617188,0.9944303035736084,73.62588500976562,170.17137145996094,0.9888285398483276
3387,135.3281707763672,485.29656982421875,0.96756511926651,120.11559295654297,406.5451354980469,0.9449247121810913,125.48869323730469,324.5154724121094,0.9048260450363159,102.04119873046875,328.7455749511719,0.8394348621368408,83.40145111083984,411.7696533203125,0.971886157989502,89.38038635253906,492.319091796875,0.9694051742553711,107.37867736816406,330.00030517578125,0.40747374296188354,118.08524322509766,276.29840087890625,0.6441028714179993,116.28105163574219,226.0965118408203,0.9309689998626709,100.13917541503906,231.9169158935547,0.9807740449905396,94.21984100341797,287.6461486816406,0.9964979887008667,78.32457733154297,338.7182312011719,0.9865968227386475,102.47229766845703,219.04049682617188,0.9959251880645752,72.64722442626953,169.5502166748047,0.9860368967056274
3388,134.9807586669922,485.19635009765625,0.9680654406547546,119.61148834228516,406.20440673828125,0.9429997205734253,123.025390625,324.3857727050781,0.9198282957077026,100.43250274658203,327.86383056640625,0.8428037762641907,83.34667205810547,412.0816650390625,0.9743080735206604,89.38038635253906,492.6402893066406,0.9674052000045776,106.36392974853516,330.00030517578125,0.4013185203075409,116.90055084228516,276.0754699707031,0.7092162370681763,116.05364990234375,225.61570739746094,0.9440319538116455,96.98252868652344,231.9264678955078,0.9802341461181641,91.64067077636719,287.8416748046875,0.9951701760292053,75.50077819824219,339.25958251953125,0.9874885082244873,100.40940856933594,218.26693725585938,0.9978710412979126,71.83277893066406,168.92425537109375,0.9791921377182007
3389,134.8611602783203,484.5699157714844,0.9734439253807068,119.18801879882812,406.1429748535156,0.9483886957168579,122.98853302001953,324.3857727050781,0.9312937259674072,100.20555114746094,325.4818115234375,0.8398180603981018,82.3426742553711,412.4794006347656,0.9732335805892944,89.11585998535156,492.6580505371094,0.9665655493736267,105.97752380371094,330.00030517578125,0.3642998933792114,116.08935546875,276.29840087890625,0.8327544927597046,115.30352020263672,225.15208435058594,0.95466148853302,94.19786834716797,232.8159637451172,0.9903851747512817,89.15296936035156,288.6476745605469,0.9918923377990723,72.23928833007812,339.2791442871094,0.9790695905685425,98.459716796875,218.11949157714844,0.9983172416687012,67.64085388183594,168.3092803955078,0.9799486398696899
3390,134.4261016845703,484.1239929199219,0.9627896547317505,117.62175750732422,406.5451354980469,0.952666163444519,121.9936294555664,324.5154724121094,0.9166457056999207,99.67060089111328,327.86383056640625,0.84346604347229,81.82227325439453,412.5741882324219,0.9738985300064087,88.80781555175781,492.85699462890625,0.9656100273132324,92.05120849609375,330.00030517578125,0.3863338828086853,113.86611938476562,276.37371826171875,0.7701745629310608,111.93321228027344,225.61570739746094,0.9334461688995361,92.37289428710938,232.3475799560547,0.9900393486022949,88.82292175292969,288.6614685058594,0.9894569516181946,71.47151947021484,339.6772155761719,0.9806522130966187,95.05921173095703,217.77992248535156,0.9960827827453613,67.61351013183594,167.81385803222656,0.9728004336357117
3391,134.12461853027344,483.75225830078125,0.9663676023483276,116.53507995605469,406.1429748535156,0.9505695104598999,119.5357437133789,324.5154724121094,0.8928976058959961,96.80970764160156,325.4818115234375,0.8210598230361938,80.86161041259766,413.3257141113281,0.9732272028923035,88.77597045898438,493.1485290527344,0.9680249094963074,89.89522552490234,330.5358581542969,0.41045230627059937,109.41339874267578,280.4990234375,0.6927636861801147,109.1849136352539,225.61570739746094,0.9592196941375732,89.18338775634766,232.3475799560547,0.9875099658966064,83.66423797607422,290.55096435546875,0.9946930408477783,67.15962219238281,339.6772155761719,0.9883541464805603,92.36394500732422,217.3998565673828,0.9957220554351807,64.78020477294922,167.18650817871094,0.9755495190620422
3392,133.86676025390625,483.3353576660156,0.9725796580314636,115.96062469482422,406.1094970703125,0.9424418807029724,118.80863952636719,324.3857727050781,0.8906855583190918,92.38813018798828,325.2655334472656,0.8233133554458618,79.60017395019531,413.56121826171875,0.9716639518737793,88.70415496826172,493.11077880859375,0.9663450121879578,89.89522552490234,336.209716796875,0.2988206148147583,108.08760833740234,280.4990234375,0.6972443461418152,107.76771545410156,225.15208435058594,0.9680368900299072,87.27527618408203,232.3475799560547,0.9842439889907837,81.69835662841797,290.55096435546875,0.9958679676055908,64.27824401855469,340.3926086425781,0.9880356788635254,90.1376724243164,217.25460815429688,0.9950209856033325,62.55194091796875,167.16470336914062,0.9889155626296997
3393,133.496826171875,482.843505859375,0.9700620174407959,114.16944122314453,405.4332580566406,0.9230548143386841,116.66958618164062,323.835205078125,0.9044417142868042,91.20801544189453,325.2655334472656,0.8481112122535706,79.60017395019531,413.7501525878906,0.9621165990829468,88.68116760253906,493.4097595214844,0.967592179775238,89.89522552490234,336.209716796875,0.3122515082359314,107.74131774902344,280.4990234375,0.6359235048294067,106.50733184814453,225.15208435058594,0.9629465341567993,85.65646362304688,232.3475799560547,0.9853280782699585,79.17516326904297,290.55096435546875,0.9953339695930481,61.2369270324707,340.6066589355469,0.9919497966766357,88.82017517089844,217.11978149414062,0.9938606023788452,61.91197967529297,166.09066772460938,0.9846575856208801
3394,133.37429809570312,482.0377502441406,0.9691531658172607,112.58641052246094,405.2123718261719,0.9130960702896118,116.29949951171875,323.835205078125,0.9204080104827881,89.41645812988281,325.93536376953125,0.8629410266876221,79.60017395019531,413.6468505859375,0.9657639861106873,88.66266632080078,493.5306396484375,0.9678787589073181,90.62440490722656,336.209716796875,0.20171993970870972,107.70510864257812,276.70367431640625,0.7070273756980896,105.97754669189453,224.48255920410156,0.9639192223548889,81.76962280273438,232.33641052246094,0.9827978610992432,76.8522720336914,290.343017578125,0.9957590103149414,58.841156005859375,341.27996826171875,0.9890133142471313,88.3368911743164,216.88323974609375,0.9937853813171387,60.820289611816406,165.9901580810547,0.988152265548706
3395,132.67996215820312,480.0958557128906,0.9720146059989929,109.46712493896484,405.2123718261719,0.9425524473190308,116.25811004638672,323.835205078125,0.9255996942520142,89.08422088623047,325.93536376953125,0.8346672058105469,79.50021362304688,413.6468505859375,0.9572551250457764,88.65181732177734,494.14599609375,0.9681491851806641,90.94216918945312,330.71429443359375,0.30038145184516907,107.70510864257812,276.70367431640625,0.8340435028076172,105.78584289550781,224.38661193847656,0.9639813899993896,78.22795104980469,231.63308715820312,0.9923382997512817,74.25459289550781,290.343017578125,0.9949833154678345,56.78595733642578,341.46661376953125,0.9885261058807373,87.3807601928711,216.79275512695312,0.996120035648346,58.951576232910156,165.87950134277344,0.9864780902862549
3396,131.95587158203125,479.06048583984375,0.9774752855300903,106.13037109375,405.2123718261719,0.9225809574127197,115.8966064453125,325.01318359375,0.9295122623443604,86.1373291015625,329.8879699707031,0.8158106207847595,79.48656463623047,413.7375793457031,0.9417946338653564,88.65181732177734,494.14599609375,0.9688116312026978,90.95201873779297,330.1973571777344,0.3291918635368347,107.70510864257812,276.1830139160156,0.7786946296691895,104.78388977050781,224.24603271484375,0.9587815999984741,75.40125274658203,231.56324768066406,0.994325578212738,72.97517395019531,290.343017578125,0.9909704923629761,55.345882415771484,341.8402404785156,0.9867962598800659,84.47010803222656,216.67501831054688,0.9972121715545654,58.45001220703125,165.64878845214844,0.9809605479240417
